id,text,target_entity,aspect,sentiment
0,If you want to go out drinking where the cool kids go head  to LOCATION1,LOCATION1,general,None
0,If you want to go out drinking where the cool kids go head  to LOCATION1,LOCATION1,transit-location,None
0,If you want to go out drinking where the cool kids go head  to LOCATION1,LOCATION1,price,None
0,If you want to go out drinking where the cool kids go head  to LOCATION1,LOCATION1,safety,None
1,Edit: LOCATION1 matchdays much be a godsend for you,LOCATION1,general,None
1,Edit: LOCATION1 matchdays much be a godsend for you,LOCATION1,price,None
1,Edit: LOCATION1 matchdays much be a godsend for you,LOCATION1,safety,None
1,Edit: LOCATION1 matchdays much be a godsend for you,LOCATION1,transit-location,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION1,transit-location,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION1,price,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION2,general,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION2,transit-location,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION2,safety,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION1,general,Negative
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION2,price,None
10,"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION1,safety,None
100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",LOCATION1,general,None
100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",LOCATION1,safety,None
100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",LOCATION1,transit-location,Positive
100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",LOCATION1,price,None
1000,LOCATION1 actually has quite a cool feel to it~,LOCATION1,price,None
1000,LOCATION1 actually has quite a cool feel to it~,LOCATION1,transit-location,None
1000,LOCATION1 actually has quite a cool feel to it~,LOCATION1,general,Positive
1000,LOCATION1 actually has quite a cool feel to it~,LOCATION1,safety,None
1001,"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",LOCATION1,general,None
1001,"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",LOCATION1,transit-location,None
1001,"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",LOCATION1,price,None
1001,"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",LOCATION1,safety,None
1002,LOCATION1 is a nice place to live,LOCATION1,transit-location,None
1002,LOCATION1 is a nice place to live,LOCATION1,safety,None
1002,LOCATION1 is a nice place to live,LOCATION1,price,None
1002,LOCATION1 is a nice place to live,LOCATION1,general,None
1003,"My hometown is LOCATION1, in SW London literally a walk into surrey",LOCATION1,transit-location,None
1003,"My hometown is LOCATION1, in SW London literally a walk into surrey",LOCATION1,price,None
1003,"My hometown is LOCATION1, in SW London literally a walk into surrey",LOCATION1,general,None
1003,"My hometown is LOCATION1, in SW London literally a walk into surrey",LOCATION1,safety,None
1004,The first thing you must do when you arrive at LOCATION1 is go to the bookshop and buy a London A to Z,LOCATION1,transit-location,None
1004,The first thing you must do when you arrive at LOCATION1 is go to the bookshop and buy a London A to Z,LOCATION1,safety,None
1004,The first thing you must do when you arrive at LOCATION1 is go to the bookshop and buy a London A to Z,LOCATION1,price,None
1004,The first thing you must do when you arrive at LOCATION1 is go to the bookshop and buy a London A to Z,LOCATION1,general,None
1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,LOCATION1,price,None
1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,LOCATION1,transit-location,None
1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,LOCATION1,safety,None
1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,LOCATION1,general,Positive
1006,Near Manor House opposite to the LOCATION1,LOCATION1,general,None
1006,Near Manor House opposite to the LOCATION1,LOCATION1,safety,None
1006,Near Manor House opposite to the LOCATION1,LOCATION1,price,None
1006,Near Manor House opposite to the LOCATION1,LOCATION1,transit-location,None
1007,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",LOCATION1,general,Positive
1007,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",LOCATION1,price,None
1007,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",LOCATION1,safety,None
1007,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",LOCATION1,transit-location,None
1008,"W5 5AS Shisha cafe in LOCATION1, London",LOCATION1,safety,None
1008,"W5 5AS Shisha cafe in LOCATION1, London",LOCATION1,transit-location,None
1008,"W5 5AS Shisha cafe in LOCATION1, London",LOCATION1,general,None
1008,"W5 5AS Shisha cafe in LOCATION1, London",LOCATION1,price,None
1009,"So there is nothing between London and Kent, and LOCATION1 is on the London side of the consequential boundary",LOCATION1,general,None
1009,"So there is nothing between London and Kent, and LOCATION1 is on the London side of the consequential boundary",LOCATION1,transit-location,None
1009,"So there is nothing between London and Kent, and LOCATION1 is on the London side of the consequential boundary",LOCATION1,safety,None
1009,"So there is nothing between London and Kent, and LOCATION1 is on the London side of the consequential boundary",LOCATION1,price,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION1,transit-location,None
